Issue Type,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Status,Custom field (PI Reference),Resolved,Custom field (End date ),Custom field (Last Updated)
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-826,989324,Implement control M in production,Merin Joseph,62e3f1525f7842fb1294980c,Sana Fathima,5ad8cbca926ac92a7c0e11bb,To Do,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-87,548857,(3844) - Data Security - Prevent Malicious Activity,Deepak Ingwale,712020:6f5fdfde-606d-4bd1-89df-dbccee06047c,Stew Fuller,6365c92976b91b6256307358,Design Review,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-82,548767,(3844) - New Consumers,Sushant Khandelwal,6365c865f7ad721e78509db6,Stew Fuller,6365c92976b91b6256307358,In Progress,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-46,548861,(3844) - Logging Burst errors,Sulafa Malik,62e3f2aa4913d0b73489d25a,Stew Fuller,6365c92976b91b6256307358,UAT,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-69,548973,(3844) - Error Logging  - Batch Controller (CAPTWO),Sulafa Malik,62e3f2aa4913d0b73489d25a,Stew Fuller,6365c92976b91b6256307358,UAT,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-90,548758,CNG - Batch - Xdistributor - ST - (3844) - Configuring the batch controller,Merin Joseph,62e3f1525f7842fb1294980c,nigel.hassett,5ddeb2b0752c1b0d114eb809,QA,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-887,1018611,CNG - All API- Message Queue - ST - Unable to process any Search requests as Queue full - UAT environment,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,Tony Cassidy,557058:26b54124-fd3b-4446-a59f-fb232f56b6d1,Under Investigation,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-440,549005,CR - manual updates to reference data table - MEALPLANCODES  in CMT -Not In Scope for TCS,Shafiqul Islam,635145e8f7ad721e784c7e20,Merin Joseph,62e3f1525f7842fb1294980c,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-415,548982,CR-Enable manual updates to Child age range configuration table - Not In Scope for TCS,Shafiqul Islam,635145e8f7ad721e784c7e20,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-407,548909,CNG is only caching 1 image for hotels (FH and HO) - Not In Scope for TCS,Shafiqul Islam,635145e8f7ad721e784c7e20,Jon Funnell,5ff613f64d2179006ebdc358,On Hold / Monitoring,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-376,548871,CMA - Default Hotel searches to headline pricing for consumers who have not migrated to the new cache (Backward Compatible SOLR),Abdul Kader Nabil,63a52e287cde7bff9d77afef,Jon Funnell,5ff613f64d2179006ebdc358,Dev Review,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-81,549059,(3844) - External Consumers via Automated pricing feeds (Backward Compatible SOLR) ,Sushant Khandelwal,6365c865f7ad721e78509db6,Stew Fuller,6365c92976b91b6256307358,Dev Review,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-369,549104,Backward Compatible SOLR APIs must only return prices for BADP & 2 Adults ,Abdul Kader Nabil,63a52e287cde7bff9d77afef,Nigel Hassett,616007b564ff01007180a9c5,Dev Review,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-84,548902,(3844) - Sensitive data,Deepak Ingwale,712020:6f5fdfde-606d-4bd1-89df-dbccee06047c,Stew Fuller,6365c92976b91b6256307358,Design Review,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-214,548884,(3844) - Iberia deeplinks,Narayana Golla,62441749f6a26900695c6645,Stew Fuller,6365c92976b91b6256307358,In Progress,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-387,548685,(3844) - Error Logging  - xDistributor (OJ),Sulafa Malik,62e3f2aa4913d0b73489d25a,Jon Funnell,5ff613f64d2179006ebdc358,UAT,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-32,548956,(3844) - Audit log (Housekeeping task),Sulafa Malik,62e3f2aa4913d0b73489d25a,Stew Fuller,6365c92976b91b6256307358,UAT,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-388,548888,(3844) - Error Logging  - Indexing (OpenSearch - application),Sushant Khandelwal,6365c865f7ad721e78509db6,Jon Funnell,5ff613f64d2179006ebdc358,In Progress,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-57,549108,(3844) - New data - Images,Sulafa Malik,62e3f2aa4913d0b73489d25a,Stew Fuller,6365c92976b91b6256307358,UAT,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-65,548845,(3844) - New data - Deposits,Sulafa Malik,62e3f2aa4913d0b73489d25a,Stew Fuller,6365c92976b91b6256307358,UAT,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-257,548892,(3844) - New data - Caching Hotel Biasing Rating,Tony Cassidy,557058:26b54124-fd3b-4446-a59f-fb232f56b6d1,Stew Fuller,6365c92976b91b6256307358,UAT,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-217,548810,(3844) New Data - Meal plans,Sulafa Malik,62e3f2aa4913d0b73489d25a,Stew Fuller,6365c92976b91b6256307358,UAT,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-66,549040,(3844) - Business Continuity (Burst / Schedule / xDist / Indexing),Sulafa Malik,62e3f2aa4913d0b73489d25a,Stew Fuller,6365c92976b91b6256307358,UAT,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-391,549013,(3844) - Data Security - Controlling Access - Full API,Abinaya Arumugasamy,6386322e9e48f2b9a6149417,Jon Funnell,5ff613f64d2179006ebdc358,Design Review,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-312,548821,"Cache Next Gen - Increment 3 - In ALP page,not able to see the Car details for the indexed ancillary ids",Sulafa Malik,62e3f2aa4913d0b73489d25a,Princy Rajkumar,6365c8b6e14026a7398246e5,IN UAT,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-394,549072,CNG - Batch Jobs - Impacted Component - On Premise Database - Refactor the current midnight refresh and housekeep jobs to match the expected functionality,Merin Joseph,62e3f1525f7842fb1294980c,Suresh Ramadoss,62e3f1910b4bf7ad924bb236,QA,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-385,548882,CR - manual updates to reference data tables in CMT,Shafiqul Islam,635145e8f7ad721e784c7e20,Nigel Hassett,616007b564ff01007180a9c5,To Do,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-357,549010,"CNG - CMT- Impacted Component - GUI Application - microservices showing default error page, which is poor security practice",Amreen Fathima,62e3f1d13780798663d11cff,nigel.hassett,5ddeb2b0752c1b0d114eb809,In System Test,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-74,548906,"(3844) - Test environment setup (burst & batch controller, indexing)",Shafiqul Islam,635145e8f7ad721e784c7e20,Stew Fuller,6365c92976b91b6256307358,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-383,548875,CNG - CMT - Impacted Component - Database - CMT reference data populated by batch load jobs from DP database,Sulafa Malik,62e3f2aa4913d0b73489d25a,Nigel Hassett,616007b564ff01007180a9c5,UAT,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-51,548689,(3844) - Real time indexing,Sulafa Malik,62e3f2aa4913d0b73489d25a,Stew Fuller,6365c92976b91b6256307358,UAT,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-75,548838,(3844) - Facility to compare cached data in index vs availability response from xDist (SOAP UI option),Nigel Hassett,616007b564ff01007180a9c5,Stew Fuller,6365c92976b91b6256307358,Design Review,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-67,548755,(3844) - Querying cached data (Support Requirements),Jon Funnell,5ff613f64d2179006ebdc358,Stew Fuller,6365c92976b91b6256307358,To Do,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-42,549098,(3844) - Business Continuity & Disaster Recovery (Searching only),Sulafa Malik,62e3f2aa4913d0b73489d25a,Stew Fuller,6365c92976b91b6256307358,UAT,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-37,549008,(3844) - Expired Search Requests,Sulafa Malik,62e3f2aa4913d0b73489d25a,Stew Fuller,6365c92976b91b6256307358,UAT,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-30,548753,(3844) - Deleting Search Requests,Sulafa Malik,62e3f2aa4913d0b73489d25a,Stew Fuller,6365c92976b91b6256307358,UAT,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-28,548849,(3844) - Amend Search Requests,Sulafa Malik,62e3f2aa4913d0b73489d25a,Stew Fuller,6365c92976b91b6256307358,UAT,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-48,548732,(3844) - Test environment setup (CMT only),Nigel Hassett,616007b564ff01007180a9c5,Stew Fuller,6365c92976b91b6256307358,To Do,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-41,548969,(3844) - Migrating Existing Search requests ,Jon Funnell,5ff613f64d2179006ebdc358,Stew Fuller,6365c92976b91b6256307358,To Do,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-2,548723,(3844) - Capacity Increase - Searching Tool,Merin Joseph,62e3f1525f7842fb1294980c,Stew Fuller,6365c92976b91b6256307358,Build,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1023,1075900,CNG-Ways of Working-Increment Zero- Agree and align on ways of working for CNG project,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-401,548966,"CNG - Batch (CAPTWO) - Impacted Component - Service, Database, XDistributor -Additional Flight Selling Engine data needs to be setup to support IB brand CNG",Anand Dixit,6365c88d01c2ff842c1aebc8,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-293,548725,"CNG - CMT - Impacted Component - GUI Application, CI CD Pipeline  -Create cap-jenkins job to build CNG and put the release artefacts into cap-ivy",Poornima Sajeendran,62fa71bf88b05653fa7c899c,nigel.hassett,5ddeb2b0752c1b0d114eb809,In Progress,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-85,548851,(3844) - Test Environment - Internal/External consumers,Shafiqul Islam,635145e8f7ad721e784c7e20,Stew Fuller,6365c92976b91b6256307358,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-395,548711,"CNG -   Batch Jobs - Impacted Component - On Premise Database, Scripts, Scheduler (Cron/Control-M) - Implement cron jobs in all sublive environment (dev-prelive) matching controller-M jobs in production",Merin Joseph,62e3f1525f7842fb1294980c,Suresh Ramadoss,62e3f1910b4bf7ad924bb236,QA,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-852,1009922,"Search requests which have travel dates for 2024, not recognised in CMT after being uploaded from Bulk upload facility",Merin Joseph,62e3f1525f7842fb1294980c,Tony Cassidy,557058:26b54124-fd3b-4446-a59f-fb232f56b6d1,Raised,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-314,548829,"Cache Next Gen - Increment 3 - In ALP page,SOLR call is not happening for HO propositions",Amreen Fathima,62e3f1d13780798663d11cff,Princy Rajkumar,6365c8b6e14026a7398246e5,In System Test,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-316,549065,"Cache Next Gen - Increment 3 - In MMB page, SOLR call is not happening for HO and CO propositions",Amreen Fathima,62e3f1d13780798663d11cff,Dhivya Periasamy,62fa71c79c368329a7aef470,In System Test,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-317,549025,Cache Next Gen - Increment 3 - SOLR call is not happening in SFD flow so the present lead in price is not pop up in selling flow tiles,Amreen Fathima,62e3f1d13780798663d11cff,Princy Rajkumar,6365c8b6e14026a7398246e5,In System Test,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-873,1016592,Design Tracker ,Paolo Brunasti,712020:b846cd8c-69cd-498e-9221-cf5454894f31,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1374,1349195,Full API - External Low-Level Design - Iberia Deeplinks Review ,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1372,1349193,Full API - Low-Level Design - Iberia Deeplinks,Deepak Ingwale,712020:6f5fdfde-606d-4bd1-89df-dbccee06047c,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1371,1349187,Full API - External Application Code Development - Iberia Deeplinks Review,Deepak Ingwale,712020:6f5fdfde-606d-4bd1-89df-dbccee06047c,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1370,1349184,Full API - Application Code Development - Iberia Deeplinks  ,Deepak Ingwale,712020:6f5fdfde-606d-4bd1-89df-dbccee06047c,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1368,1349171,Full API - External Application Code Review ,Surya Prakash Bhallamudi,712020:8d138859-363b-4f27-8fcb-f73aeda9b37f,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1369,1349173,Full API - Application Code Development  ,Deepak Ingwale,712020:6f5fdfde-606d-4bd1-89df-dbccee06047c,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1367,1349135,Full API - External Low Level Design Review ,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1366,1348912,Full API - Low Level Design,Deepak Ingwale,712020:6f5fdfde-606d-4bd1-89df-dbccee06047c,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-55,548702,(3844) - New data - Special offers,Shafiqul Islam,635145e8f7ad721e784c7e20,Stew Fuller,6365c92976b91b6256307358,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1272,1292438,Stubbing/logging to be taken care as per current CAPTWO framework,BharathKum Sarangarajan,5d14ba9bbda1410bc8e04883,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1223,1279098,(3844) - Exclusion of prices from API response where travel date/time is in the past,BharathKum Sarangarajan,5d14ba9bbda1410bc8e04883,Sam Miles,557058:823955d3-b26c-43aa-abf5-71f891bc96e6,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1327,1326600,Increase OpenSearch tier and number of nodes ,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,Dev Review,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1319,1319251,CNG - SOLR API - Need internal consumers to be configured in System testing environment(CAPDEV866),Sushant Khandelwal,6365c865f7ad721e78509db6,Stephy Aniyan,63ad707c082abdd71bb5598d,In Progress,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1336,1334110,problems with CNG batch scripts,Sushant Khandelwal,6365c865f7ad721e78509db6,Nigel Hassett,616007b564ff01007180a9c5,Raised,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1277,1292466,Run Snyk and Remediate Identified Vulnerabilities,Deepak Ingwale,712020:6f5fdfde-606d-4bd1-89df-dbccee06047c,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1326,1323012,spring-core security vulnerabilities  CVE-2022-22950 and CVE-2022-22971 and others in BAHCMT,,,Nigel Hassett,616007b564ff01007180a9c5,Raised,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1205,1270163,POC for Open Search Ingestion pipeline,Sivagami S,624c507afd5e450070479675,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Story,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-70,548827,(3844) - Reporting,Sushant Khandelwal,6365c865f7ad721e78509db6,Stew Fuller,6365c92976b91b6256307358,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1305,1310043,Mapping of AHP/CNG > Stack04 > DP CMT Environments,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1218,1275811,Raise DNS Request to CSC,Nigel Hassett,616007b564ff01007180a9c5,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1217,1275630,Create DNS Design,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
